id,Title,Helpfulness,Score,Text
0,PetSafe Staywell Pet Door with Clear Hard Flap,1/1,4.0,We've only had it installed about 2 weeks. So far it works great. My chubby collie & old black lab are both going in and out easily. It was easy to install. It was hanging up a little when closing but seems to be working through that. It was supposed to be a clear door & it is not. Very disappointed in that.
1,"Kaytee Timothy Cubes, 1-Pound",0/0,1.0,My bunny had a hard time eating this because the hay was so dry and it was too small for her to chew on.
2,Body Back Buddy,0/0,5.0,would never in a million years have guessed that this little thing was capable of so much. whoever invented it is a goddamn genius. It's fantastic...especially if you get knotted up easily in your back - this thing will make you cry.
3,SnackMasters California Style Turkey Jerky,0/0,5.0,"Being the jerky fanatic I am, snackmasters hands down is the best brand on the market! Must try! I buy mine from whole foods and I first tried this brand when I was staying at Marriott hotel, I have been hooked since."
4,Premier Busy Buddy Tug-a-Jug Treat Dispensing Dog Toy,1/1,4.0,"Wondered how quick my dog would catch on to this. She's pretty smart! She's playing with this a lot and knows that even though she can smell the treats better at one end, they only come out on the other. Luckily, it does take a while to get all the treats out. You'll need tiny treats for this. I got the Busy Buddie buddy berries (or something like that!)."
5,"Greenies Treat-Pak for Dogs, Original",0/0,5.0,"My boxer likes these, but he doesn't get really excited about them. But if they work as advertised and clean his teeth, then they are great."
6,Orvus W A Paste,0/0,5.0,Use this to wash our show cows. It is great. A little goes along way so it lasts. Seems to be gentle and not cause any rashes of any kind. No smell really maybe like ivory soap.
7,Be Good My Little Sandbox Play Sets (Pirates Ahoy!),0/1,2.0,this thing was no larger than a kchen plate and i know i should have looked at the size closer but for a 2 year old parts are choke hazards. Plus for a 2 year old cleaning upblue sand off the carpet all day really sucks.
8,HUGO For Women By HUGO BOSS Eau de Toilette,0/0,5.0,"I love Hugo boss. It's perfect for everyday, it's great smelling without being over strong. Most things give me headaches, but this one is just great!"
9,Nailtiques After Artificial Treatment,0/0,5.0,I WAS VERY PLEASED WITH THE PRODUCT AND THE PRICE. MY NAILS WERE IN ROUGH SHAPE AND WITH THIS PRODUCT I FEEL THEY ARE SRONGER THAN EVER.
10,Remington SP-69 MS2 Foil Screen & Cutter Blade Head,0/1,1.0,This item does not fit my model razor even tho the packaging says it does. Not even close!!! Manufacturer needs to check this out.
11,One-A-Day Womens Active Metabolism Multivitamin - 165 Tablets,1/1,1.0,I was very excited to take this vitamin hoping it would give me a boost of energy. I took the vitamin after eating and within 5 minutes I threw it all up!! An hour later and I still feel sick and very weak. I wouldn't recommend this to anyone. This is the first and last day I will be taking thirst vitamins. Huge wast of money.
12,Star Wars EIII Revenge of the Sith 12 Inch Action Figure General Grievous,1/1,1.0,Came broken and Eck's Shack would not replace it and doesn't answer my e-mails. This was a gift for my ten year old grandson who loves Star Wars. I wish I could say he loves it but we sent it back to show them we weren't lying and they never refunded the money. They basically called me a liar and left it at that.
13,Royal Hawaiian Pikake Cologne Mist 1.6 oz (Note NEW Size 1.6oz / 47ml),0/0,3.0,The perfume was nicely packaged and there was gift of a pen which was really nice. The fragrane is strong and lasts for a whole day. It is reasonably priced and shipping was also affordable.
14,OliveNation Culinary Lavender,1/1,5.0,8 oz. is a big package. Smells great. Baking up a bunch of lavender white chocolate scones for the freezer. Tastes wonderful!
15,"Pink by Victoria's Secret Eau De Parfum Spray for Women, 2.5 Ounce",0/0,5.0,"Greetings from the Devil's Summertime Resort, Phoenix, AZ, where today it will reach a balmy 116% with 45% humidity. Ah yes, it's swell. What's even more fun is trying to find a fragrance that won't ""sour"" or get so strong it has everyone in line at Starbucks gagging and holding their nose (yeah, that happens). Pink! Perfume is light and lovely and NEVER sours and for whatever reason, does not react the way other perfumes can and often do, in the extreme heat. There are a lot of gorgeous fragrances out there, but Pink! is the absolute PERFECT daytime fragrance, especially in the summer!"
16,Klorane Soothing Eye Make-up Remover,0/0,5.0,"it works perfectly, it does not sting, and, it removes eye make up quickly. I have used it for years"
17,"Zuke's Z-Filets High Protein Dog Treats, 3.25 Ounce Bag",0/1,2.0,"There were exactly 8 treats in the bag I bought...that's almost $1 per treat! Sure, my dog loved them, but that's way too much to pay for dog treats. I expected the package to contain more."
18,"Osteo Bi-Flex Advanced Triple Strengh, 80 coated caplets",2/2,4.0,"I've used this product for awhile and feel it makes a real difference for me. I can tell when I haven't been taking it. But the price can be a little high, and this deal from Amazon is the best I've found pricewise. I also like having a large enough supply on hand to last 2-3 months. The only drawback is the size of the pills, but that's the same for all of these joint meds."
19,Simple Solution Washable Male Wrap,0/0,5.0,My dog is disabled and this wrap is a Godsend. Without it I wouldn't be able to keep my dogs diapers in place. This product has made a near impossible situation workable.
20,Kyjen Hide-A-Squirrel Puzzle Toy for Dogs,0/0,5.0,"I was looking for a toy my dog would love and would entertain her both while we were home and playing with her AND while we weren't home.SHE ADORES this toy!!! My dog is an Australian Shepherd, 8 years old and loves her toys!!First, I love that it has the 'hunting' element to it. She will stick her entire nose/face into the holes to get the last squirrel/chipmunk!! It's so cute.When I put all three in she will grab it and shake it violently (as in going in for the kill) and they fling out one at a time!!! Hilarious to watch.Then, I LOVE that the each squeak!!! And so does my dog. She will pounce on them and chew it to hear it squeak!!This has quickly become one of her FAVORITE TOYS, and believe me, she has quite a lot of them. When we tell her to get 'Chippy' (we think they look more like chipmunks) she runs over to the toy and pounces!!!Then, when she is more calm or tired, she will cuddle with them as well.I bought this for her last Christmas (2011) and she plays with it constantly and ROUGH and it is still in GREAT condition!!!Granted, she doesn't chew things apart, so I don't know if your dog is prone to chewing toys apart how that would play out.But I can't believe it looks as good as it does after months and months of playing!!I am SO happy I bought this toy -- as it is more ""interactive"" than most and she loves it!!! I don't regret buying it for one second.When it eventually wears out, I will most definitely be buying another!!!"
21,PediFix Wart STICK,1/1,5.0,"I was a little skeptical about using this product, thinking that it just wouldn't work, but after a week or so of of using it religiously, soaking my wart, applying the product, and covering it with a bandage twice daily for a week, my wart is gone! Wish I would have done it a long time ago!!"
22,Ecco Bella Flowercolor Natural Mascara Black 0.38 oz,0/0,3.0,"I just wish I would have read a little more reviews before I bought it. I searched for ""organic mascara"" and this came up. The ingredients contain methylparaben and polyparaben. So I'll use it for a month then I'll toss it and do a more thorough search next time."
23,Silk Spirits Conditioner 8oz bottle by Chris Christensen,1/1,5.0,"This is a mircale product!! Leaves the coat smooth as silk!! lolNo more knots, and not sure if it is bc of this or the other Chris Christensen products, but the dog's coat stays cleaner longer and he does not need a bath as pften as he used to. He goes outside frequently, so he does get dirty and dusty. Just a regular brushing (shih tzu mix) and his fur stays amazingly clean and tangle-free!!! Love this product!! It lasts forever too!! 5*!! :)))"
